Professional,Country,DeveloperType,CareerSatisfaction,JobSatisfaction,OverpaidScale,Overpaid,Salary,DevTypeF,MoreThan2
Professional developer,United States,Graphics programming; Desktop applications developer; Other,7,4,-1,Somewhat underpaid,130000.00,More than 2,TRUE
Professional developer,Canada,Web developer,7,4,0,Neither underpaid nor overpaid,64393.94,Web developer,FALSE
Professional developer,Germany,Web developer; Developer with a statistics or mathematics background,6,5,-1,Somewhat underpaid,43010.75,More than 2,TRUE
Professional developer,United States,Desktop applications developer,7,7,0,Neither underpaid nor overpaid,128000.00,Desktop applications developer,FALSE
Professional developer,India,Web developer; Mobile developer,7,0,0,Neither underpaid nor overpaid,22120.00,More than 2,TRUE
Professional developer,United States,Web developer,5,4,1,Somewhat overpaid,100000.00,Web developer,FALSE
Professional developer,Germany,Web developer,3,4,-1,Somewhat underpaid,56989.25,Web developer,FALSE
Professional developer,Norway,Web developer; Embedded applications/devices developer,8,7,0,Neither underpaid nor overpaid,89712.92,More than 2,TRUE
Professional developer,Mexico,Web developer; Mobile developer; DevOps specialist,8,6,-2,Greatly underpaid,3444.98,More than 2,TRUE
Professional developer,United States,Web developer; Desktop applications developer; Database administrator,10,10,0,Neither underpaid nor overpaid,40000.00,More than 2,TRUE
Professional developer,Spain,Other,8,7,-1,Somewhat underpaid,26881.72,Other,FALSE
Professional developer,United States,Web developer,5,4,-2,Greatly underpaid,47500.00,Web developer,FALSE
Professional developer,Belgium,Web developer; Mobile developer,4,5,-2,Greatly underpaid,43010.75,More than 2,TRUE
Professional developer,United States,Web developer,9,8,-1,Somewhat underpaid,52500.00,Web developer,FALSE
Professional developer,United States,Web developer,8,8,0,Neither underpaid nor overpaid,72000.00,Web developer,FALSE
Professional developer,Canada,Web developer,7,5,0,Neither underpaid nor overpaid,56818.18,Web developer,FALSE
Professional developer,United States,Web developer,8,8,-1,Somewhat underpaid,105000.00,Web developer,FALSE
Professional developer,Canada,Web developer; Developer with a statistics or mathematics background,9,9,0,Neither underpaid nor overpaid,53787.88,More than 2,TRUE
Professional developer,India,Mobile developer,5,5,-1,Somewhat underpaid,9543.39,Mobile developer,FALSE
Professional developer,France,Web developer,5,6,-1,Somewhat underpaid,34408.60,Web developer,FALSE
Professional developer,United States,Web developer,8,9,1,Somewhat overpaid,160000.00,Web developer,FALSE
Professional developer,United States,DevOps specialist,6,3,0,Neither underpaid nor overpaid,95000.00,DevOps specialist,FALSE
Professional developer,United States,Quality assurance engineer,6,4,0,Neither underpaid nor overpaid,105000.00,Quality assurance engineer,FALSE
Professional developer,Germany,Web developer,6,6,-2,Greatly underpaid,40322.58,Web developer,FALSE
Professional developer,United States,Web developer; Desktop applications developer,8,6,-2,Greatly underpaid,66500.00,More than 2,TRUE
Professional developer,United States,Machine learning specialist; Data scientist,7,7,-2,Greatly underpaid,110000.00,More than 2,TRUE
Professional developer,Germany,Web developer; Mobile developer,7,8,-1,Somewhat underpaid,24731.18,More than 2,TRUE
Professional developer,United States,Web developer,7,8,-1,Somewhat underpaid,106000.00,Web developer,FALSE
Professional developer,India,Mobile developer,8,8,1,Somewhat overpaid,6606.96,Mobile developer,FALSE
Professional developer,United States,Web developer,9,3,-2,Greatly underpaid,55000.00,Web developer,FALSE
Professional developer,United States,Data scientist,6,7,0,Neither underpaid nor overpaid,70000.00,Data scientist,FALSE
Professional developer,United States,Web developer; Mobile developer; Database administrator; Systems administrator; DevOps specialist,8,10,0,Neither underpaid nor overpaid,80000.00,More than 2,TRUE
Professional developer,Canada,Web developer,8,8,-1,Somewhat underpaid,65909.09,Web developer,FALSE
Professional developer,United States,Web developer; Desktop applications developer,7,7,-2,Greatly underpaid,76813.00,More than 2,TRUE
Professional developer,United States,Web developer; Desktop applications developer,8,9,0,Neither underpaid nor overpaid,140000.00,More than 2,TRUE
Professional developer,Guam,Web developer,6,6,0,Neither underpaid nor overpaid,78800.00,Web developer,FALSE
Professional developer,United States,DevOps specialist; Quality assurance engineer,9,7,0,Neither underpaid nor overpaid,82000.00,More than 2,TRUE
Professional developer,Canada,Web developer; Desktop applications developer,7,7,-1,Somewhat underpaid,46212.12,More than 2,TRUE
Professional developer,United States,Web developer,8,8,1,Somewhat overpaid,97900.00,Web developer,FALSE
Professional developer,United States,Web developer,10,10,-1,Somewhat underpaid,85000.00,Web developer,FALSE
Professional developer,United States,Web developer; Database administrator,9,9,-1,Somewhat underpaid,100000.00,More than 2,TRUE
Professional developer,United States,Web developer; DevOps specialist,6,6,-2,Greatly underpaid,62745.00,More than 2,TRUE
Professional developer,United States,Web developer; Mobile developer; Graphics programming; Graphic designer; Database administrator,7,6,-1,Somewhat underpaid,62000.00,More than 2,TRUE
Professional developer,United States,Web developer; Mobile developer; Machine learning specialist,9,6,-2,Greatly underpaid,12000.00,More than 2,TRUE
Professional developer,Ireland,Web developer,5,5,-1,Somewhat underpaid,107526.88,Web developer,FALSE
Professional developer,United States,Desktop applications developer,7,7,-2,Greatly underpaid,72000.00,Desktop applications developer,FALSE
Professional developer,Hungary,Web developer,6,5,0,Neither underpaid nor overpaid,137.49,Web developer,FALSE
Professional developer,Canada,Web developer; Desktop applications developer; DevOps specialist,8,8,0,Neither underpaid nor overpaid,64393.94,More than 2,TRUE
Professional developer,United States,Graphics programming; Desktop applications developer,8,8,-1,Somewhat underpaid,145000.00,More than 2,TRUE
Professional developer,United States,Web developer,5,6,0,Neither underpaid nor overpaid,80000.00,Web developer,FALSE
Professional developer,Canada,Web developer; Database administrator,7,7,0,Neither underpaid nor overpaid,30303.03,More than 2,TRUE
Professional developer,United States,Web developer; Mobile developer; Data scientist; Desktop applications developer; Database administrator,5,5,-1,Somewhat underpaid,72000.00,More than 2,TRUE
Professional developer,United States,Web developer; Database administrator,7,7,-1,Somewhat underpaid,56000.00,More than 2,TRUE
Professional developer,United States,Web developer,9,3,0,Neither underpaid nor overpaid,150000.00,Web developer,FALSE
Professional developer,Spain,Web developer; Mobile developer,10,8,-1,Somewhat underpaid,17795.70,More than 2,TRUE
Professional developer,United States,Web developer; Mobile developer; Developer with a statistics or mathematics background,8,6,0,Neither underpaid nor overpaid,122000.00,More than 2,TRUE
Professional developer,United Kingdom,Web developer; Other,7,8,0,Neither underpaid nor overpaid,45000.00,More than 2,TRUE
Professional developer,United States,Desktop applications developer,6,5,-1,Somewhat underpaid,59000.00,Desktop applications developer,FALSE
Professional developer,United States,Machine learning specialist; Data scientist; Desktop applications developer; Database administrator,10,10,-1,Somewhat underpaid,63000.00,More than 2,TRUE
Professional developer,United States,Web developer,7,6,0,Neither underpaid nor overpaid,105000.00,Web developer,FALSE
Professional developer,Australia,Web developer,9,8,-1,Somewhat underpaid,37878.79,Web developer,FALSE
Professional developer,Costa Rica,Web developer; Desktop applications developer; DevOps specialist,9,10,0,Neither underpaid nor overpaid,15000.00,More than 2,TRUE
Professional developer,Australia,Web developer; Mobile developer; Developer with a statistics or mathematics background; Database administrator,8,7,-1,Somewhat underpaid,181818.18,More than 2,TRUE
Professional developer,United States,Web developer,7,6,-1,Somewhat underpaid,85000.00,Web developer,FALSE
Professional developer,United States,Web developer; Mobile developer; Desktop applications developer; Database administrator; DevOps specialist,10,5,0,Neither underpaid nor overpaid,120000.00,More than 2,TRUE
Professional developer,United States,Mobile developer; Desktop applications developer,2,5,-1,Somewhat underpaid,127000.00,More than 2,TRUE
Professional developer,New Zealand,Web developer; Mobile developer,5,6,-1,Somewhat underpaid,50714.29,More than 2,TRUE
Professional developer,Mexico,Mobile developer,10,9,1,Somewhat overpaid,28708.13,Mobile developer,FALSE
Professional developer,United States,Mobile developer,7,6,-1,Somewhat underpaid,75000.00,Mobile developer,FALSE
Professional developer,United States,Web developer; Desktop applications developer; Database administrator,8,8,0,Neither underpaid nor overpaid,65000.00,More than 2,TRUE
Professional developer,United States,Desktop applications developer,8,9,-1,Somewhat underpaid,170000.00,Desktop applications developer,FALSE
Professional developer,United States,Web developer,10,8,1,Somewhat overpaid,65000.00,Web developer,FALSE
Professional developer,Canada,Web developer,8,6,-1,Somewhat underpaid,39772.73,Web developer,FALSE
Professional developer,Canada,Web developer; Desktop applications developer; Database administrator; Systems administrator,3,6,0,Neither underpaid nor overpaid,60606.06,More than 2,TRUE
Professional developer,Canada,Desktop applications developer,9,9,-1,Somewhat underpaid,53030.30,Desktop applications developer,FALSE
Professional developer,United States,Web developer; Desktop applications developer,8,9,-2,Greatly underpaid,23000.00,More than 2,TRUE
Professional developer,United States,Web developer,7,1,-1,Somewhat underpaid,115000.00,Web developer,FALSE
Professional developer,United States,Web developer,7,8,1,Somewhat overpaid,80000.00,Web developer,FALSE
Professional developer,United States,Web developer; Mobile developer,9,9,-1,Somewhat underpaid,90000.00,More than 2,TRUE
Professional developer,United States,Web developer,8,8,-1,Somewhat underpaid,68000.00,Web developer,FALSE
Professional developer,Australia,Web developer,10,0,-1,Somewhat underpaid,60606.06,Web developer,FALSE
Professional developer,United States,Mobile developer; Embedded applications/devices developer; Developer with a statistics or mathematics background; Desktop applications developer; DevOps specialist,8,8,0,Neither underpaid nor overpaid,104000.00,More than 2,TRUE
Professional developer,India,Web developer,5,5,-2,Greatly underpaid,5285.57,Web developer,FALSE
Professional developer,United States,Web developer,10,10,-1,Somewhat underpaid,95000.00,Web developer,FALSE
Professional developer,Australia,Web developer; Mobile developer; Desktop applications developer; Database administrator; DevOps specialist,9,2,1,Somewhat overpaid,102272.73,More than 2,TRUE
Professional developer,United States,Other,10,10,1,Somewhat overpaid,125000.00,Other,FALSE
Professional developer,India,Web developer,6,8,0,Neither underpaid nor overpaid,4404.64,Web developer,FALSE
Professional developer,United States,Web developer; Mobile developer; Desktop applications developer,4,1,-2,Greatly underpaid,75000.00,More than 2,TRUE
Professional developer,United States,Web developer; Desktop applications developer; Database administrator,7,7,0,Neither underpaid nor overpaid,60000.00,More than 2,TRUE
Professional developer,Japan,Web developer,3,3,0,Neither underpaid nor overpaid,37522.80,Web developer,FALSE
Professional developer,United States,Web developer; DevOps specialist,7,5,-1,Somewhat underpaid,72000.00,More than 2,TRUE
Professional developer,United States,Web developer; Developer with a statistics or mathematics background; Systems administrator,8,8,0,Neither underpaid nor overpaid,100000.00,More than 2,TRUE
Professional developer,United States,Web developer,10,10,0,Neither underpaid nor overpaid,120000.00,Web developer,FALSE
Professional developer,United States,Quality assurance engineer,8,9,-1,Somewhat underpaid,135000.00,Quality assurance engineer,FALSE
Professional developer,Singapore,Web developer; Mobile developer,8,8,-1,Somewhat underpaid,28531.47,More than 2,TRUE
Professional developer,India,Web developer,8,6,-1,Somewhat underpaid,11745.71,Web developer,FALSE
Professional developer,Canada,Web developer,5,2,-1,Somewhat underpaid,62121.21,Web developer,FALSE
Professional developer,United States,Machine learning specialist; Developer with a statistics or mathematics background; Data scientist,7,7,-1,Somewhat underpaid,102000.00,More than 2,TRUE
Professional developer,Australia,Web developer,10,10,0,Neither underpaid nor overpaid,71969.70,Web developer,FALSE
Professional developer,India,Web developer; Other,8,7,-1,Somewhat underpaid,3523.71,More than 2,TRUE
Professional developer,Germany,Web developer; Developer with a statistics or mathematics background; Database administrator,7,8,-1,Somewhat underpaid,32258.06,More than 2,TRUE
Professional developer,India,Web developer,4,5,-1,Somewhat underpaid,12500.00,Web developer,FALSE
Professional developer,Austria,Web developer,8,10,-1,Somewhat underpaid,36559.14,Web developer,FALSE
Professional developer,United States,Web developer; Mobile developer,5,3,-1,Somewhat underpaid,100000.00,More than 2,TRUE
Professional developer,Philippines,Web developer; Database administrator,8,5,-1,Somewhat underpaid,4767.58,More than 2,TRUE
Professional developer,India,Web developer,5,4,0,Neither underpaid nor overpaid,6166.50,Web developer,FALSE
Professional developer,Germany,Mobile developer,8,9,0,Neither underpaid nor overpaid,69892.47,Mobile developer,FALSE
Professional developer,Israel,Other,7,8,0,Neither underpaid nor overpaid,97035.04,Other,FALSE
Professional developer,India,Web developer,6,7,-2,Greatly underpaid,19086.77,Web developer,FALSE
Professional developer,United States,Web developer,9,4,-2,Greatly underpaid,80000.00,Web developer,FALSE
Professional developer,Pakistan,Web developer; Mobile developer; Data scientist; Database administrator,9,7,1,Somewhat overpaid,50000.00,More than 2,TRUE
Professional developer,Iran,Web developer; Mobile developer; Desktop applications developer,7,7,0,Neither underpaid nor overpaid,10000.00,More than 2,TRUE
Professional developer,Slovenia,Mobile developer,6,4,-1,Somewhat underpaid,1505.38,Mobile developer,FALSE
Professional developer,Australia,Web developer; Mobile developer; Desktop applications developer; Database administrator,5,5,-1,Somewhat underpaid,41666.67,More than 2,TRUE
Professional developer,India,Web developer; Desktop applications developer,8,6,0,Neither underpaid nor overpaid,22023.20,More than 2,TRUE
Professional developer,Germany,Web developer,7,8,-1,Somewhat underpaid,58064.52,Web developer,FALSE
Professional developer,Poland,Desktop applications developer,3,3,-1,Somewhat underpaid,29629.63,Desktop applications developer,FALSE
Professional developer,Denmark,Web developer,10,10,0,Neither underpaid nor overpaid,81908.83,Web developer,FALSE
Professional developer,United Kingdom,Web developer,8,8,-2,Greatly underpaid,47500.00,Web developer,FALSE
Professional developer,France,Embedded applications/devices developer; Desktop applications developer,8,7,1,Somewhat overpaid,53763.44,More than 2,TRUE
Professional developer,Russian Federation,Web developer; Data scientist; Database administrator,7,7,-1,Somewhat underpaid,835.42,More than 2,TRUE
Professional developer,France,Web developer; Other,7,6,2,Greatly overpaid,53763.44,More than 2,TRUE
Professional developer,France,Web developer; Developer with a statistics or mathematics background,4,4,1,Somewhat overpaid,53763.44,More than 2,TRUE
Professional developer,France,Web developer; Database administrator,8,6,-1,Somewhat underpaid,21505.38,More than 2,TRUE
Professional developer,Germany,Mobile developer,6,5,-1,Somewhat underpaid,64516.13,Mobile developer,FALSE
Professional developer,Belgium,Web developer,9,8,-1,Somewhat underpaid,21505.38,Web developer,FALSE
Professional developer,India,Web developer; Systems administrator,7,6,0,Neither underpaid nor overpaid,29364.26,More than 2,TRUE
Professional developer,United Kingdom,Developer with a statistics or mathematics background,8,8,-1,Somewhat underpaid,64375.00,Developer with a statistics or mathematics background,FALSE
Professional developer,South Africa,Web developer; Desktop applications developer,7,6,-1,Somewhat underpaid,29695.62,More than 2,TRUE
Professional developer,New Zealand,Mobile developer; Developer with a statistics or mathematics background; Desktop applications developer,9,9,-1,Somewhat underpaid,79285.71,More than 2,TRUE
Professional developer,South Africa,Web developer; DevOps specialist,8,7,-1,Somewhat underpaid,44543.43,More than 2,TRUE
Professional developer,Ireland,Desktop applications developer; Database administrator,7,10,-1,Somewhat underpaid,29677.42,More than 2,TRUE
Professional developer,Singapore,Web developer,5,9,0,Neither underpaid nor overpaid,62937.06,Web developer,FALSE
Professional developer,India,Other,7,7,-1,Somewhat underpaid,16150.35,Other,FALSE
Professional developer,Italy,Web developer; Mobile developer; Graphic designer,7,8,-1,Somewhat underpaid,26881.72,More than 2,TRUE
Professional developer,France,Mobile developer; Embedded applications/devices developer; Desktop applications developer,8,8,-1,Somewhat underpaid,35053.76,More than 2,TRUE
Professional developer,Poland,DevOps specialist; Other,5,6,-1,Somewhat underpaid,24691.36,More than 2,TRUE
Professional developer,India,Web developer; Mobile developer,6,8,-1,Somewhat underpaid,5138.75,More than 2,TRUE
Professional developer,India,Web developer; DevOps specialist; Other,8,9,-1,Somewhat underpaid,146.82,More than 2,TRUE
Professional developer,Poland,Mobile developer,8,5,-1,Somewhat underpaid,1481.48,Mobile developer,FALSE
Professional developer,Switzerland,Systems administrator; DevOps specialist; Quality assurance engineer,9,9,0,Neither underpaid nor overpaid,110000.00,More than 2,TRUE
Professional developer,Russian Federation,Web developer; Systems administrator; DevOps specialist; Other,8,6,-1,Somewhat underpaid,9189.64,More than 2,TRUE
Professional developer,Portugal,Web developer,7,7,-2,Greatly underpaid,8602.15,Web developer,FALSE
Professional developer,India,Developer with a statistics or mathematics background,7,7,0,Neither underpaid nor overpaid,10277.49,Developer with a statistics or mathematics background,FALSE
Professional developer,Greece,Web developer; Developer with a statistics or mathematics background; Database administrator; Systems administrator; Other,6,3,-1,Somewhat underpaid,15483.87,More than 2,TRUE
Professional developer,Spain,Other,7,7,-1,Somewhat underpaid,17204.30,Other,FALSE
Professional developer,Nigeria,Web developer; Graphic designer; Desktop applications developer; Database administrator; Systems administrator,7,4,-1,Somewhat underpaid,22239.87,More than 2,TRUE
Professional developer,Norway,Data scientist,10,8,0,Neither underpaid nor overpaid,71770.33,Data scientist,FALSE
Professional developer,France,Web developer,5,5,-1,Somewhat underpaid,39784.95,Web developer,FALSE
Professional developer,India,Web developer,7,7,0,Neither underpaid nor overpaid,19086.77,Web developer,FALSE
Professional developer,India,Web developer,5,5,-2,Greatly underpaid,6000.00,Web developer,FALSE
Professional developer,India,Web developer; Mobile developer; Desktop applications developer; DevOps specialist,10,10,1,Somewhat overpaid,220.23,More than 2,TRUE
Professional developer,India,Web developer; Developer with a statistics or mathematics background; Quality assurance engineer,6,5,-1,Somewhat underpaid,9543.39,More than 2,TRUE
Professional developer,Switzerland,Web developer; Desktop applications developer; Systems administrator,9,7,1,Somewhat overpaid,105000.00,More than 2,TRUE
Professional developer,United Kingdom,Web developer,10,10,-1,Somewhat underpaid,13750.00,Web developer,FALSE
Professional developer,India,Web developer,9,9,0,Neither underpaid nor overpaid,4404.64,Web developer,FALSE
Professional developer,India,Web developer; Mobile developer; Graphics programming; Graphic designer; Desktop applications developer,8,8,-1,Somewhat underpaid,5138.75,More than 2,TRUE
Professional developer,India,Web developer; Database administrator,10,7,0,Neither underpaid nor overpaid,6695.05,More than 2,TRUE
Professional developer,India,Web developer,10,10,-1,Somewhat underpaid,6239.91,Web developer,FALSE
Professional developer,Canada,Web developer; Mobile developer; Graphic designer; Quality assurance engineer,9,9,-1,Somewhat underpaid,45454.55,More than 2,TRUE
Professional developer,India,Web developer; Developer with a statistics or mathematics background,6,2,2,Greatly overpaid,23491.41,More than 2,TRUE
Professional developer,France,Web developer; Mobile developer,6,8,-1,Somewhat underpaid,4086.02,More than 2,TRUE
Professional developer,Brazil,Web developer; Systems administrator,9,7,0,Neither underpaid nor overpaid,10987.26,More than 2,TRUE
Professional developer,Brazil,Web developer; Mobile developer,9,8,0,Neither underpaid nor overpaid,47770.70,More than 2,TRUE
Professional developer,India,Web developer; Desktop applications developer; Database administrator,3,1,-2,Greatly underpaid,2114.23,More than 2,TRUE
Professional developer,United Kingdom,Desktop applications developer,5,4,0,Neither underpaid nor overpaid,50000.00,Desktop applications developer,FALSE
Professional developer,Slovenia,Web developer; Machine learning specialist; Desktop applications developer,6,5,-1,Somewhat underpaid,37634.41,More than 2,TRUE
Professional developer,Germany,Web developer,6,4,-1,Somewhat underpaid,51612.90,Web developer,FALSE
Professional developer,Brazil,Web developer,8,4,-1,Somewhat underpaid,7643.31,Web developer,FALSE
Professional developer,India,Web developer,5,5,-2,Greatly underpaid,7341.07,Web developer,FALSE
Professional developer,India,Web developer,10,7,-1,Somewhat underpaid,9249.74,Web developer,FALSE
Professional developer,Germany,Web developer; Mobile developer; Desktop applications developer; Database administrator; Systems administrator,8,8,0,Neither underpaid nor overpaid,47311.83,More than 2,TRUE
Professional developer,Italy,Web developer,8,8,-1,Somewhat underpaid,26881.72,Web developer,FALSE
Professional developer,Spain,Web developer; Desktop applications developer; Database administrator,10,8,-1,Somewhat underpaid,33333.33,More than 2,TRUE
Professional developer,Netherlands,Web developer; Machine learning specialist; Desktop applications developer,7,7,0,Neither underpaid nor overpaid,50537.63,More than 2,TRUE
Professional developer,Australia,Web developer; Mobile developer; Graphic designer,7,9,1,Somewhat overpaid,75757.58,More than 2,TRUE
Professional developer,Norway,Other,8,8,0,Neither underpaid nor overpaid,87320.57,Other,FALSE
Professional developer,Denmark,Web developer,10,8,-1,Somewhat underpaid,4408.60,Web developer,FALSE
Professional developer,India,Web developer; Desktop applications developer; Other,10,10,-1,Somewhat underpaid,9543.39,More than 2,TRUE
Professional developer,Russian Federation,Embedded applications/devices developer; Desktop applications developer,5,5,0,Neither underpaid nor overpaid,22857.14,More than 2,TRUE
Professional developer,Germany,Web developer,8,6,-1,Somewhat underpaid,40860.22,Web developer,FALSE
Professional developer,Israel,Web developer; Mobile developer; Developer with a statistics or mathematics background; Desktop applications developer; Database administrator,7,8,0,Neither underpaid nor overpaid,48517.52,More than 2,TRUE
Professional developer,United Kingdom,Web developer,6,8,0,Neither underpaid nor overpaid,8750.00,Web developer,FALSE
Professional developer,Switzerland,Developer with a statistics or mathematics background,7,7,0,Neither underpaid nor overpaid,193000.00,Developer with a statistics or mathematics background,FALSE
Professional developer,Russian Federation,Web developer; Desktop applications developer; Database administrator,8,9,0,Neither underpaid nor overpaid,33416.88,More than 2,TRUE
Professional developer,India,Web developer; Mobile developer,6,3,-1,Somewhat underpaid,308.32,More than 2,TRUE
Professional developer,Sweden,Web developer,7,8,-1,Somewhat underpaid,53763.44,Web developer,FALSE
Professional developer,Germany,Web developer; DevOps specialist,8,7,-1,Somewhat underpaid,59612.90,More than 2,TRUE
Professional developer,Finland,Systems administrator; DevOps specialist,9,8,-1,Somewhat underpaid,64516.13,More than 2,TRUE
Professional developer,Canada,Desktop applications developer,3,5,-1,Somewhat underpaid,64393.94,Desktop applications developer,FALSE
Professional developer,Germany,Web developer; DevOps specialist; Quality assurance engineer,8,10,-1,Somewhat underpaid,64516.13,More than 2,TRUE
Professional developer,Brazil,Web developer,9,9,1,Somewhat overpaid,19745.22,Web developer,FALSE
Professional developer,Denmark,Mobile developer; Desktop applications developer; Database administrator; Systems administrator,7,7,-1,Somewhat underpaid,71225.07,More than 2,TRUE
Professional developer,Germany,Developer with a statistics or mathematics background; Other,7,8,-1,Somewhat underpaid,75268.82,More than 2,TRUE
Professional developer,Italy,Mobile developer,10,4,-2,Greatly underpaid,26881.72,Mobile developer,FALSE
Professional developer,South Africa,Web developer; Mobile developer,8,8,0,Neither underpaid nor overpaid,1336.30,More than 2,TRUE
Professional developer,India,Web developer,8,8,-1,Somewhat underpaid,587.29,Web developer,FALSE
Professional developer,India,Database administrator,8,7,-1,Somewhat underpaid,2936.43,Database administrator,FALSE
Professional developer,United Kingdom,Web developer; Mobile developer; Embedded applications/devices developer; Graphics programming; Graphic designer; Desktop applications developer; Database administrator; Systems administrator,5,3,-1,Somewhat underpaid,50000.00,More than 2,TRUE
Professional developer,India,Web developer,6,5,0,Neither underpaid nor overpaid,0.04,Web developer,FALSE
Professional developer,Spain,Web developer,6,7,-2,Greatly underpaid,21505.38,Web developer,FALSE
Professional developer,Poland,Web developer; Graphics programming; Desktop applications developer,9,9,0,Neither underpaid nor overpaid,32098.77,More than 2,TRUE
Professional developer,Germany,Embedded applications/devices developer,6,6,-1,Somewhat underpaid,48387.10,Embedded applications/devices developer,FALSE
Professional developer,Germany,Web developer; Desktop applications developer,6,7,-1,Somewhat underpaid,102150.54,More than 2,TRUE
Professional developer,Germany,Web developer; Mobile developer; Data scientist,9,8,1,Somewhat overpaid,107526.88,More than 2,TRUE
Professional developer,Canada,Web developer; Desktop applications developer,7,9,0,Neither underpaid nor overpaid,28787.88,More than 2,TRUE
Professional developer,United Kingdom,Web developer; Database administrator,9,10,-1,Somewhat underpaid,15000.00,More than 2,TRUE
Professional developer,India,Web developer,6,6,-1,Somewhat underpaid,11011.60,Web developer,FALSE
Professional developer,India,Web developer; Desktop applications developer,8,6,-1,Somewhat underpaid,14682.13,More than 2,TRUE
Professional developer,Germany,Web developer; Mobile developer; Embedded applications/devices developer; Desktop applications developer; Database administrator; Systems administrator; Quality assurance engineer,7,6,-1,Somewhat underpaid,74193.55,More than 2,TRUE
Professional developer,Italy,Web developer; Mobile developer; Systems administrator,7,7,-1,Somewhat underpaid,21505.38,More than 2,TRUE
Professional developer,United Kingdom,Web developer; Database administrator; Systems administrator; DevOps specialist,9,9,-2,Greatly underpaid,56250.00,More than 2,TRUE
Professional developer,Ireland,Web developer,10,8,0,Neither underpaid nor overpaid,53763.44,Web developer,FALSE
Professional developer,France,Web developer,7,9,0,Neither underpaid nor overpaid,52688.17,Web developer,FALSE
Professional developer,United Kingdom,Web developer,6,3,-2,Greatly underpaid,26250.00,Web developer,FALSE
Professional developer,Portugal,Web developer,6,6,-1,Somewhat underpaid,9677.42,Web developer,FALSE
Professional developer,United Kingdom,Web developer; Embedded applications/devices developer; Desktop applications developer,7,2,-1,Somewhat underpaid,50000.00,More than 2,TRUE
Professional developer,Germany,Web developer; Mobile developer; Embedded applications/devices developer; Desktop applications developer,6,6,-1,Somewhat underpaid,66387.10,More than 2,TRUE
Professional developer,United Kingdom,Other,8,8,0,Neither underpaid nor overpaid,56250.00,Other,FALSE
Professional developer,United Kingdom,Web developer,10,10,0,Neither underpaid nor overpaid,31250.00,Web developer,FALSE
Professional developer,Poland,Embedded applications/devices developer; Desktop applications developer,7,5,-1,Somewhat underpaid,2469.14,More than 2,TRUE
Professional developer,United States,Web developer,8,6,0,Neither underpaid nor overpaid,120000.00,Web developer,FALSE
Professional developer,Czech Republic,Desktop applications developer; DevOps specialist; Quality assurance engineer,8,8,-1,Somewhat underpaid,25841.82,More than 2,TRUE
Professional developer,Germany,Desktop applications developer,6,6,-1,Somewhat underpaid,69892.47,Desktop applications developer,FALSE
Professional developer,France,Web developer,7,7,-1,Somewhat underpaid,33548.39,Web developer,FALSE
Professional developer,Poland,Mobile developer,8,4,-1,Somewhat underpaid,27160.49,Mobile developer,FALSE
Professional developer,India,Web developer; Mobile developer; Desktop applications developer; Database administrator,10,9,-1,Somewhat underpaid,5285.57,More than 2,TRUE
Professional developer,Poland,Web developer; DevOps specialist,9,10,0,Neither underpaid nor overpaid,17283.95,More than 2,TRUE
Professional developer,Poland,Embedded applications/devices developer; Desktop applications developer,8,7,0,Neither underpaid nor overpaid,2469.14,More than 2,TRUE
Professional developer,Germany,Web developer; Machine learning specialist; Database administrator; DevOps specialist; Quality assurance engineer,9,10,0,Neither underpaid nor overpaid,51397.85,More than 2,TRUE
Professional developer,Canada,Web developer; Embedded applications/devices developer; Data scientist; Desktop applications developer; Quality assurance engineer,6,7,-1,Somewhat underpaid,53030.30,More than 2,TRUE
Professional developer,India,Web developer; Developer with a statistics or mathematics background; Desktop applications developer,8,8,-1,Somewhat underpaid,7752.17,More than 2,TRUE
Professional developer,Pakistan,Mobile developer,8,7,-1,Somewhat underpaid,8000.00,Mobile developer,FALSE
Professional developer,India,Web developer,6,4,0,Neither underpaid nor overpaid,22023.20,Web developer,FALSE
Professional developer,Brazil,Web developer; Mobile developer,8,7,0,Neither underpaid nor overpaid,24012.74,More than 2,TRUE
Professional developer,Italy,Web developer; Embedded applications/devices developer; Desktop applications developer; Systems administrator,7,6,-2,Greatly underpaid,19354.84,More than 2,TRUE
Professional developer,Brazil,Web developer,6,3,-1,Somewhat underpaid,26751.59,Web developer,FALSE
Professional developer,United Kingdom,Developer with a statistics or mathematics background; Desktop applications developer,8,8,0,Neither underpaid nor overpaid,60000.00,More than 2,TRUE
Professional developer,Latvia,Web developer,5,6,-1,Somewhat underpaid,9139.78,Web developer,FALSE
Professional developer,United States,Mobile developer,4,7,-1,Somewhat underpaid,85000.00,Mobile developer,FALSE
Professional developer,Denmark,Web developer,7,8,0,Neither underpaid nor overpaid,64102.56,Web developer,FALSE
Professional developer,Russian Federation,Web developer; Mobile developer,9,8,-1,Somewhat underpaid,4177.11,More than 2,TRUE
Professional developer,United Kingdom,Web developer; Developer with a statistics or mathematics background; Desktop applications developer,8,8,0,Neither underpaid nor overpaid,68750.00,More than 2,TRUE
Professional developer,United States,Desktop applications developer,7,8,0,Neither underpaid nor overpaid,55000.00,Desktop applications developer,FALSE
Professional developer,United Kingdom,Web developer; Mobile developer; Desktop applications developer; Database administrator; Systems administrator; Other,10,8,-1,Somewhat underpaid,47500.00,More than 2,TRUE
